timestamp,y_true,y_prob,y_pred
2026-04-07T00:12:27.533729253Z,0,0.5146876113345074,0
2026-04-07T00:12:27.785729372Z,0,0.5140891572718292,0
2026-04-07T00:12:28.032469158Z,0,0.5146139492619248,0
2026-04-07T00:12:28.286927769Z,0,0.5142986603744657,0
2026-04-07T00:12:28.377706211Z,0,0.5139201656232452,0
2026-04-07T00:12:28.533735224Z,0,0.5146033547641836,0
2026-04-07T00:12:28.643982128Z,0,0.5199923875317518,0
2026-04-07T00:12:28.787713884Z,0,0.5161619355421828,0
2026-04-07T00:12:28.893582423Z,0,0.5175491562343629,0
2026-04-07T00:12:29.101336851Z,0,0.5171255150321661,0
2026-04-07T00:12:29.284350849Z,0,0.5171255150321661,0
2026-04-07T00:12:29.532973537Z,0,0.5155004456669421,0
2026-04-07T00:12:29.784157585Z,0,0.5160398288440401,0
2026-04-07T00:12:30.032628263Z,0,0.5155574429603604,0
2026-04-07T00:12:30.104226559Z,0,0.5150840649485304,0
2026-04-07T00:12:30.284432694Z,0,0.5156182788129813,0
2026-04-07T00:12:30.373012333Z,0,0.5151284221736009,0
2026-04-07T00:12:30.533872806Z,0,0.5156885028302439,0
2026-04-07T00:12:30.874840869Z,0,0.5105802533471169,0
2026-04-07T00:12:31.032806085Z,0,0.5067749532406086,0
2026-04-07T00:12:31.287492859Z,0,0.5067749549979439,0
2026-04-07T00:12:31.336708679Z,0,0.5068591350615044,0
2026-04-07T00:12:31.533210328Z,0,0.5074593480144448,0
2026-04-07T00:12:32.284337066Z,0,0.49628351522120834,0
2026-04-07T00:12:33.03465164Z,0,0.4770516039658831,0
2026-04-07T00:12:33.116039364Z,0,0.4754669765997082,0
2026-04-07T00:12:33.308589321Z,0,0.4801949937524361,0
2026-04-07T00:12:33.38423093Z,0,0.4807968494234664,0
2026-04-07T00:12:33.533114355Z,0,0.4813811102460416,0
2026-04-07T00:12:33.623792365Z,0,0.4819695540854749,0
2026-04-07T00:12:33.787715926Z,0,0.4819785920160915,0
2026-04-07T00:12:34.032969396Z,0,0.48138111746803625,0
2026-04-07T00:12:34.533250282Z,0,0.47992143271051757,0
2026-04-07T00:12:34.62792686Z,0,0.47915051040976975,0
2026-04-07T00:12:34.784962101Z,0,0.4805715526159263,0
2026-04-07T00:12:35.285484869Z,0,0.47906259794544076,0
2026-04-07T00:12:35.532636945Z,0,0.4796552162644673,0
2026-04-07T00:12:35.787626115Z,0,0.4802501596387385,0
2026-04-07T00:12:35.882519952Z,0,0.47910528772784794,0
2026-04-07T00:12:36.03270876Z,0,0.4825473108412908,0
2026-04-07T00:12:36.286048633Z,0,0.4831467643957592,0
2026-04-07T00:12:36.376668271Z,0,0.49080277848386,0
2026-04-07T00:12:36.532350801Z,0,0.4848243220035857,0
2026-04-07T00:12:36.785660503Z,0,0.4842260950341406,0
2026-04-07T00:12:36.87906608Z,0,0.4848152989896706,0
2026-04-07T00:12:37.125525501Z,0,0.4833743451005845,0
2026-04-07T00:12:37.285562691Z,0,0.4855554206713304,0
2026-04-07T00:12:37.534125301Z,0,0.4958419872073531,0
2026-04-07T00:12:37.625167058Z,0,0.49843111332416346,0
2026-04-07T00:12:37.786986175Z,0,0.48638386298902786,0
2026-04-07T00:12:38.032737565Z,0,0.4863857281038295,0
2026-04-07T00:12:38.126000756Z,0,0.48475963918834525,0
2026-04-07T00:12:38.287486133Z,0,0.4897937495932693,0
2026-04-07T00:12:38.384779925Z,0,0.4903994007949714,0
2026-04-07T00:12:38.532271584Z,0,0.49098730644128846,0
2026-04-07T00:12:38.78551525Z,0,0.49038848840565735,0
2026-04-07T00:12:39.097417237Z,0,0.49038848840567123,0
2026-04-07T00:12:39.784965652Z,0,0.48919760917300764,0
2026-04-07T00:12:40.816021984Z,0,0.47874304560438824,0
2026-04-07T00:12:41.533696125Z,0,0.4793447631643169,0
2026-04-07T00:12:42.032973548Z,0,0.4793447631643169,0
2026-04-07T00:12:42.532140595Z,0,0.47874304560438824,0
2026-04-07T00:12:42.78470965Z,0,0.47874304560440245,0
2026-04-07T00:12:43.031583519Z,0,0.47934476316433106,0
2026-04-07T00:12:43.287049021Z,0,0.478343148441928,0
2026-04-07T00:12:43.376048268Z,0,0.4831267760570261,0
2026-04-07T00:12:43.531532108Z,0,0.47953302296238176,0
2026-04-07T00:12:43.783865852Z,0,0.47953302296236766,0
2026-04-07T00:12:43.876482862Z,0,0.476999146498378,0
2026-04-07T00:12:44.033502816Z,0,0.4770100392183936,0
2026-04-07T00:12:44.126919667Z,0,0.47762330690961824,0
2026-04-07T00:12:44.283478124Z,0,0.47821894193879017,0
2026-04-07T00:12:44.37213312Z,0,0.47760152016483925,0
2026-04-07T00:12:44.530633417Z,0,0.4782189430396447,0
2026-04-07T00:12:44.785231262Z,0,0.47650284368969936,0
2026-04-07T00:12:45.032208599Z,0,0.4771129246307294,0
2026-04-07T00:12:45.09408384Z,0,0.47773425281170057,0
2026-04-07T00:12:45.287398158Z,0,0.47718188056911615,0
2026-04-07T00:12:45.361119827Z,0,0.47695029662933897,0
2026-04-07T00:12:45.533720002Z,0,0.47809413638556936,0
2026-04-07T00:12:45.625402327Z,0,0.4786579402078286,0
2026-04-07T00:12:45.784043615Z,0,0.4793431189293523,0
2026-04-07T00:12:45.860865599Z,0,0.4793226245276099,0
2026-04-07T00:12:46.03453793Z,0,0.4843193626137349,0
2026-04-07T00:12:46.285945449Z,0,0.47894431584294644,0
2026-04-07T00:12:46.378146034Z,0,0.47745282429303726,0
2026-04-07T00:12:46.533044314Z,0,0.48521532271032103,0
2026-04-07T00:12:47.032460628Z,0,0.48143795699884506,0
2026-04-07T00:12:47.28458975Z,0,0.48143795699884506,0
2026-04-07T00:12:47.531802471Z,0,0.48143795699884506,0
2026-04-07T00:12:47.785185077Z,0,0.482052963288795,0
2026-04-07T00:12:48.032292714Z,0,0.4826701281248882,0
2026-04-07T00:12:48.12459881Z,0,0.48095749784722375,0
2026-04-07T00:12:48.284960921Z,0,0.4809465966671361,0
2026-04-07T00:12:48.383128343Z,0,0.4815571506067265,0
2026-04-07T00:12:48.784468247Z,0,0.4815680527862178,0
2026-04-07T00:12:49.035358769Z,0,0.48156806348244025,0
2026-04-07T00:12:49.139504672Z,0,0.48222712910362325,0
2026-04-07T00:12:49.285270503Z,0,0.49501367823494613,0
2026-04-07T00:12:49.392382565Z,0,0.5069337173108867,0
2026-04-07T00:12:49.534031605Z,0,0.4965141746918412,0
2026-04-07T00:12:49.786571819Z,0,0.49591545479233445,0
2026-04-07T00:12:49.873574013Z,0,0.5016117738051307,0
2026-04-07T00:12:50.032971719Z,0,0.4963089739479335,0
2026-04-07T00:12:50.128199338Z,0,0.49589704461974704,0
2026-04-07T00:12:50.286347679Z,0,0.4958133046608397,0
2026-04-07T00:12:50.53440015Z,0,0.4952158614342171,0
2026-04-07T00:12:50.68108721Z,0,0.49583133636380416,0
2026-04-07T00:12:50.784861357Z,0,0.4958094966396916,0
2026-04-07T00:12:50.84437524Z,0,0.5005800294723397,0
2026-04-07T00:12:51.031330198Z,0,0.4973397335287466,0
2026-04-07T00:12:51.285015718Z,0,0.49605973408182763,0
2026-04-07T00:12:51.531932221Z,0,0.4966600755123969,0
2026-04-07T00:12:51.784435642Z,0,0.4966600755123969,0
2026-04-07T00:12:52.031971716Z,0,0.4960577908027321,0
2026-04-07T00:12:52.284449315Z,0,0.49546156465577856,0
2026-04-07T00:12:52.531574289Z,0,0.4948656200479302,0
2026-04-07T00:12:52.784275457Z,0,0.49546156465577856,0
2026-04-07T00:12:52.870024783Z,0,0.4948547058215923,0
2026-04-07T00:12:53.032312774Z,0,0.4954615655475809,0
2026-04-07T00:12:53.533660342Z,0,0.4942738509032772,0
2026-04-07T00:12:53.62626685Z,0,0.49487653518854113,0
2026-04-07T00:12:54.0308604Z,0,0.49546156467053626,0
2026-04-07T00:12:54.077396441Z,0,0.49545259947890424,0
2026-04-07T00:12:54.285134253Z,0,0.496061662044585,0
2026-04-07T00:12:54.358946975Z,0,0.49667099133079495,0
2026-04-07T00:12:54.532258965Z,0,0.49666007554181624,0
2026-04-07T00:12:54.784672874Z,0,0.49605779083219936,0
2026-04-07T00:12:54.873978523Z,0,0.4960507464639988,0
2026-04-07T00:12:55.03225882Z,0,0.4954635148673498,0
2026-04-07T00:12:55.121482473Z,0,0.4960706497244509,0
2026-04-07T00:12:55.285968356Z,0,0.4960597341260288,0
2026-04-07T00:12:55.784737669Z,0,0.47616673465070786,0
2026-04-07T00:12:56.032787729Z,0,0.47524484959677465,0
2026-04-07T00:12:56.128285292Z,0,0.4752359690353453,0
2026-04-07T00:12:56.283216Z,0,0.4758854454339002,0
2026-04-07T00:12:56.373451697Z,0,0.47572993879135994,0
2026-04-07T00:12:56.532000413Z,0,0.475719048248749,0
2026-04-07T00:12:57.032078826Z,0,0.4744451851713869,0
2026-04-07T00:12:57.284511763Z,0,0.4744451851714009,0
2026-04-07T00:12:57.590123044Z,0,0.4711998814986516,0
2026-04-07T00:12:59.135317051Z,0,0.46388686796975626,0
2026-04-07T00:12:59.28627127Z,0,0.45882489839975843,0
2026-04-07T00:12:59.509159618Z,0,0.4633473009655388,0
2026-04-07T00:12:59.532164356Z,0,0.45874092665484906,0
2026-04-07T00:12:59.679471224Z,0,0.45874977425749675,0
2026-04-07T00:12:59.783148303Z,0,0.4593856254056515,0
2026-04-07T00:13:00.28445405Z,0,0.4574577263462244,0
2026-04-07T00:13:00.532256475Z,0,0.45689216246142933,0
2026-04-07T00:13:00.78480884Z,0,0.456892162461444,0
2026-04-07T00:13:01.032499969Z,0,0.4575319422114995,0
2026-04-07T00:13:01.285239652Z,0,0.4570046110011115,0
2026-04-07T00:13:01.532795312Z,0,0.4563674403899952,0
2026-04-07T00:13:02.035148287Z,0,0.467558557275213,0
2026-04-07T00:13:02.127826656Z,0,0.46333855888180114,0
2026-04-07T00:13:02.288205029Z,0,0.45193852119412187,0
2026-04-07T00:13:02.378235004Z,0,0.4506657539667102,0
2026-04-07T00:13:02.535598127Z,0,0.4499154185227313,0
2026-04-07T00:13:02.637598585Z,0,0.452047362297207,0
2026-04-07T00:13:02.78908105Z,0,0.5297800911243308,0
2026-04-07T00:13:02.880778407Z,0,0.5317590207944631,0
2026-04-07T00:13:03.036668973Z,0,0.46023149425938276,0
2026-04-07T00:13:03.11654725Z,0,0.49455423151235284,0
2026-04-07T00:13:03.286595935Z,0,0.4779328697598893,0
2026-04-07T00:13:03.532663638Z,0,0.4779328697598893,0
2026-04-07T00:13:03.784661861Z,0,0.4779349517375633,0
2026-04-07T00:13:04.031651892Z,0,0.4779349517375633,0
2026-04-07T00:13:04.285557706Z,0,0.4767463856532451,0
2026-04-07T00:13:04.906609376Z,0,0.4767484812611658,0
2026-04-07T00:13:05.101367466Z,0,0.4773405362588466,0
2026-04-07T00:13:05.378780992Z,0,0.47383721827040237,0
2026-04-07T00:13:05.406750345Z,0,0.4808008433066755,0
2026-04-07T00:13:05.53537319Z,0,0.4808008433066755,0
2026-04-07T00:13:05.784682256Z,0,0.48138429428653284,0
2026-04-07T00:13:06.033167497Z,0,0.48138429428653284,0
2026-04-07T00:13:06.284946279Z,0,0.47708402923361765,0
2026-04-07T00:13:06.380288788Z,0,0.4759241716130668,0
2026-04-07T00:13:06.532854995Z,0,0.47650385214717844,0
2026-04-07T00:13:06.785084524Z,0,0.47650385214716373,0
2026-04-07T00:13:06.879797198Z,0,0.4764950817246383,0
2026-04-07T00:13:07.032543715Z,0,0.47709889668890854,0
2026-04-07T00:13:07.28545168Z,0,0.477098896688894,0
2026-04-07T00:13:07.376161165Z,0,0.47770296203020124,0
2026-04-07T00:13:07.532083272Z,0,0.4782896546783747,0
2026-04-07T00:13:07.628454367Z,0,0.4782808601468192,0
2026-04-07T00:13:07.785636818Z,0,0.478891630725104,0
2026-04-07T00:13:08.033427206Z,0,0.47829383810693527,0
2026-04-07T00:13:08.28344962Z,0,0.4782938381069207,0
2026-04-07T00:13:08.783929089Z,0,0.4782938381069061,0
2026-04-07T00:13:08.889794732Z,0,0.4783005495150291,0
2026-04-07T00:13:09.031282875Z,0,0.47828965468735113,0
2026-04-07T00:13:09.140539635Z,0,0.4782808601557957,0
2026-04-07T00:13:09.284461679Z,0,0.4782917549667784,0
2026-04-07T00:13:10.032147896Z,0,0.47769626539945015,0
2026-04-07T00:13:10.125707559Z,0,0.4777050685698605,0
2026-04-07T00:13:10.785092796Z,0,0.477098912680005,0
2026-04-07T00:13:10.876092402Z,0,0.4776853882630683,0
2026-04-07T00:13:11.29034646Z,0,0.47560202358429376,0
2026-04-07T00:13:11.338011232Z,0,0.4881491753393124,0
2026-04-07T00:13:11.862385242Z,0,0.47852160794436877,0
2026-04-07T00:13:12.032871817Z,0,0.47790695851655185,0
2026-04-07T00:13:12.288144495Z,0,0.4861009467411121,0
2026-04-07T00:13:12.375245432Z,0,0.49996322070474464,0
2026-04-07T00:13:12.536188294Z,0,0.4794185191586638,0
2026-04-07T00:13:12.635665464Z,0,0.4912507864525691,0
2026-04-07T00:13:12.785449778Z,0,0.51219465271085,0
2026-04-07T00:13:12.862489077Z,0,0.5577870449121995,0
2026-04-07T00:13:13.285526287Z,0,0.5348355147648002,0
2026-04-07T00:13:13.377566303Z,0,0.5393673319334551,0
2026-04-07T00:13:13.537768362Z,0,0.5354489524215906,0
2026-04-07T00:13:13.62832975Z,0,0.542911272288183,0
2026-04-07T00:13:13.786295015Z,0,0.5366988939486032,0
2026-04-07T00:13:13.859883833Z,0,0.5372011791090452,0
2026-04-07T00:13:14.034602187Z,0,0.537190323400727,0
2026-04-07T00:13:14.150786094Z,0,0.5392833822740744,0
2026-04-07T00:13:14.533263264Z,0,0.5374829050628891,0
2026-04-07T00:13:14.785778107Z,0,0.5379829643130185,0
2026-04-07T00:13:15.032490718Z,0,0.5379829643130185,0
2026-04-07T00:13:15.286994572Z,0,0.5374829050628891,0
2026-04-07T00:13:15.532768469Z,0,0.5379829643130185,0
2026-04-07T00:13:15.78735742Z,0,0.5384856442798227,0
2026-04-07T00:13:15.868140794Z,0,0.5306000604203348,0
2026-04-07T00:13:16.285513874Z,0,0.5271913305909522,0
2026-04-07T00:13:16.53390935Z,0,0.5261522177867279,0
2026-04-07T00:13:16.626570037Z,0,0.5288826503370498,0
2026-04-07T00:13:16.785812721Z,0,0.5269912089798023,0
2026-04-07T00:13:17.032213204Z,0,0.5266797598378998,0
2026-04-07T00:13:17.283874355Z,0,0.5266797598379146,0
2026-04-07T00:13:17.53136695Z,0,0.5261578882579199,0
2026-04-07T00:13:17.785480447Z,0,0.5261578882579347,0
2026-04-07T00:13:18.033460376Z,0,0.5256432776905584,0
2026-04-07T00:13:18.284651596Z,0,0.5176519863297224,0
2026-04-07T00:13:18.783286885Z,0,0.5104038919051864,0
2026-04-07T00:13:19.031476819Z,0,0.5104038919052014,0
2026-04-07T00:13:19.137179431Z,0,0.509870409296143,0
2026-04-07T00:13:19.533004272Z,0,0.5098704126761328,0
2026-04-07T00:13:19.630148704Z,0,0.5062885951460189,0
2026-04-07T00:13:19.784683565Z,0,0.5074206791225243,0
2026-04-07T00:13:20.036701571Z,0,0.5068878748272745,0
2026-04-07T00:13:20.107628038Z,0,0.5074315881626196,0
2026-04-07T00:13:20.287409256Z,0,0.5074206684178814,0
2026-04-07T00:13:20.378690114Z,0,0.504933791831313,0
2026-04-07T00:13:20.533329674Z,0,0.5252606597620764,0
2026-04-07T00:13:20.627264227Z,0,0.5286062769656505,0
2026-04-07T00:13:20.78725468Z,0,0.5042522735313993,0
2026-04-07T00:13:20.873174191Z,0,0.5050601129790382,0
2026-04-07T00:13:21.032940649Z,0,0.5046337128616517,0
2026-04-07T00:13:21.291815853Z,0,0.5037377688234685,0
2026-04-07T00:13:21.380448539Z,0,0.5084850423016574,0
2026-04-07T00:13:21.536121092Z,0,0.504558790226016,0
2026-04-07T00:13:21.785538819Z,0,0.5045587902260008,0
2026-04-07T00:13:21.881120421Z,0,0.5051448014204434,0
2026-04-07T00:13:22.032674132Z,0,0.5056362854527893,0
2026-04-07T00:13:22.290292045Z,0,0.5050902612379636,0
2026-04-07T00:13:22.374074596Z,0,0.5056278090756471,0
2026-04-07T00:13:22.534350986Z,0,0.5061872113065267,0
2026-04-07T00:13:22.686170523Z,0,0.508487410487229,0
2026-04-07T00:13:22.788705693Z,0,0.5054855961101805,0
2026-04-07T00:13:23.033488149Z,0,0.5054855880177705,0
2026-04-07T00:13:23.112389328Z,0,0.505545209974653,0
2026-04-07T00:13:23.286825995Z,0,0.5060189535560426,0
2026-04-07T00:13:23.535346167Z,0,0.5026890801754219,0
2026-04-07T00:13:23.625165398Z,0,0.5068241384749356,0
2026-04-07T00:13:23.790108667Z,0,0.5030090377330847,0
2026-04-07T00:13:23.961336948Z,0,0.517084451669844,0
2026-04-07T00:13:24.033137307Z,0,0.5067504299903699,0
2026-04-07T00:13:24.116764377Z,0,0.5073126422510779,0
2026-04-07T00:13:24.288603596Z,0,0.5072992494484834,0
2026-04-07T00:13:24.344025748Z,0,0.5064999956871834,0
2026-04-07T00:13:24.533187403Z,0,0.5124585861657959,0
2026-04-07T00:13:24.785326995Z,0,0.5082032331260902,0
2026-04-07T00:13:24.880997197Z,0,0.5106648686155062,0
2026-04-07T00:13:25.03224564Z,0,0.5090849948549997,0
2026-04-07T00:13:25.285162097Z,0,0.5070280445067842,0
2026-04-07T00:13:25.533523168Z,0,0.5038422960249878,0
2026-04-07T00:13:25.789318423Z,0,0.5119982666635223,0
2026-04-07T00:13:26.0344855Z,0,0.5038241264142665,0
2026-04-07T00:13:26.121634265Z,0,0.5019040777710368,0
2026-04-07T00:13:26.285477259Z,0,0.5110101452633459,0
2026-04-07T00:13:26.534020766Z,0,0.5104647920333201,0
2026-04-07T00:13:26.785047618Z,0,0.511010135031003,0
2026-04-07T00:13:26.880008492Z,0,0.5148662403121816,0
2026-04-07T00:13:27.284751609Z,0,0.5088852075231677,0
2026-04-07T00:13:27.78524748Z,0,0.5083325833994127,0
2026-04-07T00:13:28.072534521Z,0,0.5077823831413542,0
2026-04-07T00:13:28.334883051Z,0,0.50741910001085,0
2026-04-07T00:13:28.589484055Z,0,0.506814921244889,0
2026-04-07T00:13:28.895019372Z,0,0.5059084170185189,0
2026-04-07T00:13:29.03221885Z,0,0.5064388759467303,0
2026-04-07T00:13:29.127719925Z,0,0.5076403688273434,0
2026-04-07T00:13:29.288881662Z,0,0.5062226784946209,0
2026-04-07T00:13:29.396322172Z,0,0.5067759766493221,0
2026-04-07T00:13:30.285925312Z,0,0.5046004754715316,0
2026-04-07T00:13:30.785605126Z,0,0.5040682785918991,0
2026-04-07T00:13:30.896950203Z,0,0.5076509426952428,0
2026-04-07T00:13:31.031269528Z,0,0.5045015825466094,0
2026-04-07T00:13:31.118782017Z,0,0.5045099130866143,0
2026-04-07T00:13:31.286032798Z,0,0.505038252985211,0
2026-04-07T00:13:31.379930813Z,0,0.5043281395020284,0
2026-04-07T00:13:31.533696818Z,0,0.5043390453719493,0
2026-04-07T00:13:31.785790989Z,0,0.5371889927368995,0
2026-04-07T00:13:32.03569486Z,0,0.5068731366071377,0
2026-04-07T00:13:32.124076013Z,0,0.5049258928330161,0
2026-04-07T00:13:32.28523692Z,0,0.5102036586298511,0
2026-04-07T00:13:32.53555139Z,0,0.5107382811204851,0
2026-04-07T00:13:32.784675279Z,0,0.5112754380617396,0
2026-04-07T00:13:33.032553488Z,0,0.5118150996764099,0
2026-04-07T00:13:33.285604874Z,0,0.5089288667671154,0
2026-04-07T00:13:33.367833269Z,0,0.5105245568041323,0
2026-04-07T00:13:33.533029957Z,0,0.508692796368065,0
2026-04-07T00:13:33.623533406Z,0,0.5111130110851617,0
2026-04-07T00:13:33.785366995Z,0,0.5084636326119716,0
2026-04-07T00:13:33.874788171Z,0,0.5087552265544923,0
2026-04-07T00:13:34.034099559Z,0,0.5083845034458797,0
2026-04-07T00:13:34.122967891Z,0,0.5093592153755061,0
2026-04-07T00:13:34.283275756Z,0,0.5093770997719443,0
2026-04-07T00:13:34.373469325Z,0,0.50994001751524,0
2026-04-07T00:13:34.536865496Z,0,0.5092288349295071,0
2026-04-07T00:13:34.628438703Z,0,0.5201559949407909,0
2026-04-07T00:13:35.031906698Z,0,0.5443345301049862,0
2026-04-07T00:13:35.286042365Z,0,0.512859006357983,0
2026-04-07T00:13:35.533021453Z,0,0.512859006357983,0
2026-04-07T00:13:35.625630358Z,0,0.5134213292153321,0
2026-04-07T00:13:35.795552963Z,0,0.5122966729082739,0
2026-04-07T00:13:36.284280911Z,0,0.5117393293144645,0
2026-04-07T00:13:36.376381739Z,0,0.5111720266864084,0
2026-04-07T00:13:36.53245213Z,0,0.5106297040217781,0
2026-04-07T00:13:36.786404886Z,0,0.5106271274504718,0
2026-04-07T00:13:37.033810851Z,0,0.5098483975935217,0
2026-04-07T00:13:37.284397087Z,0,0.5098483975935216,0
2026-04-07T00:13:37.531178288Z,0,0.5098483975935217,0
2026-04-07T00:13:37.784376458Z,0,0.5086350517685863,0
2026-04-07T00:13:38.032152463Z,0,0.5086350517685712,0
2026-04-07T00:13:38.371379687Z,0,0.5053778756446873,0
2026-04-07T00:13:38.532937244Z,0,0.5048130853964327,0
2026-04-07T00:13:38.783582459Z,0,0.5053669715017575,0
2026-04-07T00:13:39.034000757Z,0,0.5053669715017423,0
2026-04-07T00:13:39.138100983Z,0,0.505366971501727,0
2026-04-07T00:13:39.285983665Z,0,0.5059232651006165,0
2026-04-07T00:13:40.036188831Z,0,0.5059232651006014,0
2026-04-07T00:13:40.285863759Z,0,0.5064819434264999,0
2026-04-07T00:13:40.786329759Z,0,0.507042978449137,0
2026-04-07T00:13:40.876795569Z,0,0.5082754629915778,0
2026-04-07T00:13:41.285689929Z,0,0.5073789649135912,0
2026-04-07T00:13:41.534907834Z,0,0.5101898260474433,0
2026-04-07T00:13:41.628244569Z,0,0.5184220260322943,0
2026-04-07T00:13:41.786919106Z,0,0.5096372868002786,0
2026-04-07T00:13:41.872249953Z,0,0.5103100256542211,0
2026-04-07T00:13:42.033492682Z,0,0.5101792300410346,0
2026-04-07T00:13:42.125104364Z,0,0.5107452346011446,0
2026-04-07T00:13:42.283825359Z,0,0.5113326554876392,0
2026-04-07T00:13:42.328630813Z,0,0.5119197143178823,0
2026-04-07T00:13:42.532985236Z,0,0.5119088163057842,0
2026-04-07T00:13:42.636163102Z,0,0.5124813500500688,0
2026-04-07T00:13:43.03250842Z,0,0.5119113755723097,0
2026-04-07T00:13:43.535411713Z,0,0.510776789430107,0
2026-04-07T00:13:43.783443263Z,0,0.5113513541272074,0
2026-04-07T00:13:44.036003286Z,0,0.5102044357023621,0
2026-04-07T00:13:44.125329601Z,0,0.5107851263521853,0
2026-04-07T00:13:44.286149933Z,0,0.5101993023601875,0
2026-04-07T00:13:44.37265632Z,0,0.510190974549058,0
2026-04-07T00:13:44.531422732Z,0,0.5102018742178346,0
2026-04-07T00:13:44.78450945Z,0,0.5107742244831748,0
2026-04-07T00:13:44.875645933Z,0,0.5107825744362272,0
2026-04-07T00:13:45.284486671Z,0,0.5102018769341256,0
2026-04-07T00:13:46.531519328Z,0,0.5004528698359235,0
2026-04-07T00:13:47.032734655Z,0,0.49988729556979594,0
2026-04-07T00:13:47.78436385Z,0,0.49932407805881573,0
